contrast,metabolite,p-corrected,significant,attribute,A,B,rank_sum_diff,p
Wildtype-∆phz∆hcn,444.32782@12.57,1.72e-05,true,strain,Wildtype,∆phz∆hcn,-256,1.41e-06
Wildtype-∆phz∆hcn,400.28453@12.6,1.72e-05,true,strain,Wildtype,∆phz∆hcn,-256,1.41e-06
Wildtype-∆phz∆hcn,383.28042@12.59,1.72e-05,true,strain,Wildtype,∆phz∆hcn,-256,1.41e-06
Wildtype-∆phz∆hcn,767.34175@12.17,1.72e-05,true,strain,Wildtype,∆phz∆hcn,-256,1.41e-06
Wildtype-∆phz∆hcn,489.07235@12.56,1.72e-05,true,strain,Wildtype,∆phz∆hcn,256,1.41e-06
Wildtype-∆phz∆hcn,134.11586@1.23,1.72e-05,true,strain,Wildtype,∆phz∆hcn,256,1.41e-06
Wildtype-∆phz∆hcn,428.06608@12.88,1.72e-05,true,strain,Wildtype,∆phz∆hcn,256,1.41e-06
Wildtype-∆phz∆hcn,227.12819@12.61,1.72e-05,true,strain,Wildtype,∆phz∆hcn,-256,1.41e-06
Wildtype-∆phz∆hcn,100.11126@1.19,1.72e-05,true,strain,Wildtype,∆phz∆hcn,256,1.41e-06
Wildtype-∆phz∆hcn,223.10428@9.96,1.72e-05,true,strain,Wildtype,∆phz∆hcn,256,1.41e-06
Wildtype-∆phz∆hcn,427.06836@12.88,1.72e-05,true,strain,Wildtype,∆phz∆hcn,256,1.41e-06
Wildtype-∆phz∆hcn,413.07559@11.13,1.72e-05,true,strain,Wildtype,∆phz∆hcn,256,1.41e-06
Wildtype-∆phz∆hcn,356.27767@12.61,1.72e-05,true,strain,Wildtype,∆phz∆hcn,-256,1.41e-06
Wildtype-∆phz∆hcn,283.00996@9.92,1.72e-05,true,strain,Wildtype,∆phz∆hcn,256,1.41e-06
Wildtype-∆phz∆hcn,225.07646@9.76,1.72e-05,true,strain,Wildtype,∆phz∆hcn,256,1.41e-06
Wildtype-∆phz∆hcn,339.98121@9.91,1.72e-05,true,strain,Wildtype,∆phz∆hcn,256,1.41e-06
Wildtype-∆phz∆hcn,294.98125@10.04,1.72e-05,true,strain,Wildtype,∆phz∆hcn,256,1.41e-06
Wildtype-∆phz∆hcn,224.10235@9.68,1.72e-05,true,strain,Wildtype,∆phz∆hcn,256,1.41e-06
Wildtype-∆phz∆hcn,130.05959@10.05,1.72e-05,true,strain,Wildtype,∆phz∆hcn,256,1.41e-06
Wildtype-∆phz∆hcn,361.23528@12.61,1.72e-05,true,strain,Wildtype,∆phz∆hcn,-256,1.41e-06
Wildtype-∆phz∆hcn,213.09375@10.03,1.72e-05,true,strain,Wildtype,∆phz∆hcn,256,1.41e-06
Wildtype-∆phz∆hcn,487.09297@12.56,1.72e-05,true,strain,Wildtype,∆phz∆hcn,256,1.41e-06
Wildtype-∆phz∆hcn,165.09466@12.61,1.72e-05,true,strain,Wildtype,∆phz∆hcn,-256,1.41e-06
Wildtype-∆phz∆hcn,413.08845@12.88,1.72e-05,true,strain,Wildtype,∆phz∆hcn,256,1.41e-06
Wildtype-∆phz∆hcn,207.15734@10.05,1.72e-05,true,strain,Wildtype,∆phz∆hcn,256,1.41e-06
Wildtype-∆phz∆hcn,411.09023@12.88,1.72e-05,true,strain,Wildtype,∆phz∆hcn,256,1.41e-06
Wildtype-∆phz∆hcn,449.28511@12.57,1.72e-05,true,strain,Wildtype,∆phz∆hcn,-256,1.41e-06
Wildtype-∆phz∆hcn,405.26157@12.59,1.72e-05,true,strain,Wildtype,∆phz∆hcn,-256,1.41e-06
Wildtype-∆phz∆hcn,118.12188@1.19,1.72e-05,true,strain,Wildtype,∆phz∆hcn,256,1.41e-06
Wildtype-∆phz∆hcn,191.15942@11.25,1.72e-05,true,strain,Wildtype,∆phz∆hcn,256,1.41e-06
