contrast,metabolite,p-corrected,significant,attribute,A,B,rank_sum_diff,p
Wildtype-∆phz,444.32782@12.57,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,360.36147@11.95,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,449.28511@12.57,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,554.52268@9.51,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,405.26157@12.59,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,383.28042@12.59,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,165.09466@12.61,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,121.07095@12.61,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,356.27767@12.61,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,227.12819@12.61,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,130.05959@10.05,1.56e-05,true,strain,Wildtype,∆phz,256,1.41e-06
Wildtype-∆phz,361.23528@12.61,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,557.5238@9.5,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,332.33115@11.29,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,384.29029@12.59,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,186.08294@1.56,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,247.22168@8.85,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,375.1884@9.8,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,223.09981@9.15,1.56e-05,true,strain,Wildtype,∆phz,256,1.41e-06
Wildtype-∆phz,247.09854@10.04,1.56e-05,true,strain,Wildtype,∆phz,256,1.41e-06
Wildtype-∆phz,290.24249@9.16,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,223.10428@9.96,1.56e-05,true,strain,Wildtype,∆phz,256,1.41e-06
Wildtype-∆phz,295.13468@10.46,1.56e-05,true,strain,Wildtype,∆phz,256,1.41e-06
Wildtype-∆phz,767.34175@12.17,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,366.17842@7.59,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,213.09375@10.03,1.56e-05,true,strain,Wildtype,∆phz,256,1.41e-06
Wildtype-∆phz,290.24179@8.9,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,601.45335@9.5,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,556.50953@9.5,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,558.52976@9.49,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,853.3841@12.31,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,939.41685@12.41,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,207.08505@10.04,1.56e-05,true,strain,Wildtype,∆phz,256,1.41e-06
Wildtype-∆phz,603.4532@9.5,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,274.26691@10.74,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,380.71227@6.86,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,406.27267@12.59,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,241.0965@9.69,1.56e-05,true,strain,Wildtype,∆phz,256,1.41e-06
Wildtype-∆phz,207.15734@10.05,1.56e-05,true,strain,Wildtype,∆phz,256,1.41e-06
Wildtype-∆phz,318.4947@9.55,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,273.28685@10.05,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,676.35261@12.03,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,246.23011@8.84,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,241.09431@9.15,1.56e-05,true,strain,Wildtype,∆phz,256,1.41e-06
Wildtype-∆phz,364.31807@9.58,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,272.27672@10.05,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,152.08061@10.04,1.56e-05,true,strain,Wildtype,∆phz,256,1.41e-06
Wildtype-∆phz,270.31295@11.62,1.56e-05,true,strain,Wildtype,∆phz,256,1.41e-06
Wildtype-∆phz,700.36936@9.5,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,241.09497@9.91,1.56e-05,true,strain,Wildtype,∆phz,256,1.41e-06
Wildtype-∆phz,225.07646@9.76,1.56e-05,true,strain,Wildtype,∆phz,256,1.41e-06
Wildtype-∆phz,318.29865@9.56,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,233.96407@7.16,1.56e-05,true,strain,Wildtype,∆phz,256,1.41e-06
Wildtype-∆phz,196.10655@9.92,1.56e-05,true,strain,Wildtype,∆phz,256,1.41e-06
Wildtype-∆phz,366.72492@7.61,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,225.09846@10.02,1.56e-05,true,strain,Wildtype,∆phz,256,1.41e-06
Wildtype-∆phz,324.99707@10.04,1.56e-05,true,strain,Wildtype,∆phz,256,1.41e-06
Wildtype-∆phz,200.23097@9.71,1.56e-05,true,strain,Wildtype,∆phz,256,1.41e-06
Wildtype-∆phz,391.19038@6.85,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,590.34541@11.87,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,424.91335@10.04,1.56e-05,true,strain,Wildtype,∆phz,256,1.41e-06
Wildtype-∆phz,525.02404@10.04,1.56e-05,true,strain,Wildtype,∆phz,256,1.41e-06
Wildtype-∆phz,276.27289@9.51,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,334.29605@11.29,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,751.38704@7.82,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,184.08878@9.77,1.56e-05,true,strain,Wildtype,∆phz,256,1.41e-06
Wildtype-∆phz,167.08562@9.91,1.56e-05,true,strain,Wildtype,∆phz,256,1.41e-06
Wildtype-∆phz,195.09404@9.16,1.56e-05,true,strain,Wildtype,∆phz,256,1.41e-06
Wildtype-∆phz,172.08388@1.49,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,296.14377@10.45,1.56e-05,true,strain,Wildtype,∆phz,256,1.41e-06
Wildtype-∆phz,534.02098@9.91,1.56e-05,true,strain,Wildtype,∆phz,256,1.41e-06
Wildtype-∆phz,311.98116@9.92,1.56e-05,true,strain,Wildtype,∆phz,256,1.41e-06
Wildtype-∆phz,555.52242@9.51,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,224.10235@9.68,1.56e-05,true,strain,Wildtype,∆phz,256,1.41e-06
Wildtype-∆phz,179.07054@9.76,1.56e-05,true,strain,Wildtype,∆phz,256,1.41e-06
Wildtype-∆phz,256.25203@9.51,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,447.22733@9.91,1.56e-05,true,strain,Wildtype,∆phz,256,1.41e-06
Wildtype-∆phz,339.98121@9.91,1.56e-05,true,strain,Wildtype,∆phz,256,1.41e-06
Wildtype-∆phz,260.24184@9.19,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,681.3218@12.03,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,336.00811@9.91,1.56e-05,true,strain,Wildtype,∆phz,256,1.41e-06
Wildtype-∆phz,391.69592@6.85,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,296.233@9.51,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,106.08143@9.51,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,380.19208@6.85,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,541.01252@10.03,1.56e-05,true,strain,Wildtype,∆phz,256,1.41e-06
Wildtype-∆phz,333.33191@11.29,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,239.0784@8.99,1.56e-05,true,strain,Wildtype,∆phz,256,1.41e-06
Wildtype-∆phz,184.09831@10.03,1.56e-05,true,strain,Wildtype,∆phz,256,1.41e-06
Wildtype-∆phz,223.09424@9.68,1.56e-05,true,strain,Wildtype,∆phz,256,1.41e-06
Wildtype-∆phz,362.32904@11.93,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,269.10054@9.56,1.56e-05,true,strain,Wildtype,∆phz,256,1.41e-06
Wildtype-∆phz,240.2418@11.29,1.56e-05,true,strain,Wildtype,∆phz,-256,1.41e-06
Wildtype-∆phz,294.98125@10.04,1.56e-05,true,strain,Wildtype,∆phz,256,1.41e-06
Wildtype-∆phz,152.08324@9.75,1.56e-05,true,strain,Wildtype,∆phz,256,1.41e-06
Wildtype-∆phz,362.31474@9.59,1.74e-05,true,strain,Wildtype,∆phz,-254,1.70e-06
Wildtype-∆phz,400.28453@12.6,1.74e-05,true,strain,Wildtype,∆phz,-254,1.70e-06
Wildtype-∆phz,242.10099@9.68,1.74e-05,true,strain,Wildtype,∆phz,254,1.70e-06
Wildtype-∆phz,293.67473@6.85,1.74e-05,true,strain,Wildtype,∆phz,-254,1.70e-06
Wildtype-∆phz,577.50242@9.5,1.74e-05,true,strain,Wildtype,∆phz,-254,1.70e-06
Wildtype-∆phz,328.17496@9.5,1.74e-05,true,strain,Wildtype,∆phz,-254,1.70e-06
Wildtype-∆phz,534.40188@10.46,1.74e-05,true,strain,Wildtype,∆phz,-254,1.70e-06
Wildtype-∆phz,277.26359@9.51,1.74e-05,true,strain,Wildtype,∆phz,-254,1.70e-06
Wildtype-∆phz,466.33817@10.04,1.85e-05,true,strain,Wildtype,∆phz,-252,2.05e-06
Wildtype-∆phz,553.41912@10.25,1.85e-05,true,strain,Wildtype,∆phz,-252,2.05e-06
Wildtype-∆phz,271.31076@11.62,1.85e-05,true,strain,Wildtype,∆phz,252,2.05e-06
Wildtype-∆phz,535.40715@10.45,1.85e-05,true,strain,Wildtype,∆phz,-252,2.05e-06
Wildtype-∆phz,278.2564@9.51,1.85e-05,true,strain,Wildtype,∆phz,-252,2.05e-06
Wildtype-∆phz,351.99209@9.0,1.85e-05,true,strain,Wildtype,∆phz,252,2.05e-06
Wildtype-∆phz,320.29544@9.55,1.85e-05,true,strain,Wildtype,∆phz,-252,2.05e-06
Wildtype-∆phz,273.91132@1.2,1.85e-05,true,strain,Wildtype,∆phz,-252,2.05e-06
Wildtype-∆phz,170.08754@8.76,1.85e-05,true,strain,Wildtype,∆phz,252,2.05e-06
Wildtype-∆phz,283.00996@9.92,1.85e-05,true,strain,Wildtype,∆phz,252,2.05e-06
Wildtype-∆phz,340.26428@9.55,1.85e-05,true,strain,Wildtype,∆phz,-252,2.05e-06
Wildtype-∆phz,316.31671@10.27,1.85e-05,true,strain,Wildtype,∆phz,-252,2.05e-06
Wildtype-∆phz,305.2944@10.63,1.85e-05,true,strain,Wildtype,∆phz,-252,2.05e-06
