contrast,metabolite,p-corrected,significant,attribute,A,B,rank_sum_diff,p
∆phz-∆phz∆hcn,413.07424@11.38,3.53e-05,true,strain,∆phz,∆phz∆hcn,256,1.41e-06
∆phz-∆phz∆hcn,489.07235@12.56,3.53e-05,true,strain,∆phz,∆phz∆hcn,256,1.41e-06
∆phz-∆phz∆hcn,134.11586@1.23,3.53e-05,true,strain,∆phz,∆phz∆hcn,256,1.41e-06
∆phz-∆phz∆hcn,240.2418@11.29,3.53e-05,true,strain,∆phz,∆phz∆hcn,256,1.41e-06
∆phz-∆phz∆hcn,254.23382@9.68,3.53e-05,true,strain,∆phz,∆phz∆hcn,-256,1.41e-06
∆phz-∆phz∆hcn,455.11004@12.88,3.53e-05,true,strain,∆phz,∆phz∆hcn,256,1.41e-06
∆phz-∆phz∆hcn,270.31295@11.62,3.53e-05,true,strain,∆phz,∆phz∆hcn,-256,1.41e-06
∆phz-∆phz∆hcn,456.09886@12.88,3.53e-05,true,strain,∆phz,∆phz∆hcn,256,1.41e-06
∆phz-∆phz∆hcn,242.28101@10.92,3.53e-05,true,strain,∆phz,∆phz∆hcn,-256,1.41e-06
∆phz-∆phz∆hcn,487.09402@12.19,3.53e-05,true,strain,∆phz,∆phz∆hcn,256,1.41e-06
∆phz-∆phz∆hcn,362.32904@11.93,3.53e-05,true,strain,∆phz,∆phz∆hcn,256,1.41e-06
∆phz-∆phz∆hcn,360.36147@11.95,3.53e-05,true,strain,∆phz,∆phz∆hcn,256,1.41e-06
∆phz-∆phz∆hcn,390.33037@10.58,3.53e-05,true,strain,∆phz,∆phz∆hcn,256,1.41e-06
∆phz-∆phz∆hcn,531.10745@12.56,3.53e-05,true,strain,∆phz,∆phz∆hcn,256,1.41e-06
∆phz-∆phz∆hcn,375.1884@9.8,3.53e-05,true,strain,∆phz,∆phz∆hcn,256,1.41e-06
∆phz-∆phz∆hcn,429.08792@12.19,3.53e-05,true,strain,∆phz,∆phz∆hcn,256,1.41e-06
∆phz-∆phz∆hcn,487.09297@12.56,3.53e-05,true,strain,∆phz,∆phz∆hcn,256,1.41e-06
∆phz-∆phz∆hcn,337.2276@11.19,3.53e-05,true,strain,∆phz,∆phz∆hcn,256,1.41e-06
∆phz-∆phz∆hcn,414.07516@11.38,3.53e-05,true,strain,∆phz,∆phz∆hcn,256,1.41e-06
∆phz-∆phz∆hcn,332.33115@11.29,3.53e-05,true,strain,∆phz,∆phz∆hcn,256,1.41e-06
∆phz-∆phz∆hcn,391.19038@6.85,3.53e-05,true,strain,∆phz,∆phz∆hcn,256,1.41e-06
∆phz-∆phz∆hcn,290.28061@9.72,3.53e-05,true,strain,∆phz,∆phz∆hcn,256,1.41e-06
∆phz-∆phz∆hcn,366.17842@7.59,3.53e-05,true,strain,∆phz,∆phz∆hcn,256,1.41e-06
∆phz-∆phz∆hcn,751.38704@7.82,3.53e-05,true,strain,∆phz,∆phz∆hcn,256,1.41e-06
∆phz-∆phz∆hcn,416.32879@11.02,3.53e-05,true,strain,∆phz,∆phz∆hcn,-256,1.41e-06
∆phz-∆phz∆hcn,427.06836@12.88,3.53e-05,true,strain,∆phz,∆phz∆hcn,256,1.41e-06
∆phz-∆phz∆hcn,287.06458@8.78,3.53e-05,true,strain,∆phz,∆phz∆hcn,256,1.41e-06
∆phz-∆phz∆hcn,413.07559@11.13,3.53e-05,true,strain,∆phz,∆phz∆hcn,256,1.41e-06
∆phz-∆phz∆hcn,333.33191@11.29,3.53e-05,true,strain,∆phz,∆phz∆hcn,256,1.41e-06
∆phz-∆phz∆hcn,414.07522@11.1,3.53e-05,true,strain,∆phz,∆phz∆hcn,256,1.41e-06
∆phz-∆phz∆hcn,380.71227@6.86,3.53e-05,true,strain,∆phz,∆phz∆hcn,256,1.41e-06
∆phz-∆phz∆hcn,334.27306@9.59,3.53e-05,true,strain,∆phz,∆phz∆hcn,-256,1.41e-06
∆phz-∆phz∆hcn,428.06608@12.88,3.53e-05,true,strain,∆phz,∆phz∆hcn,256,1.41e-06
∆phz-∆phz∆hcn,488.09185@12.56,3.53e-05,true,strain,∆phz,∆phz∆hcn,256,1.41e-06
∆phz-∆phz∆hcn,380.19208@6.85,3.53e-05,true,strain,∆phz,∆phz∆hcn,256,1.41e-06
∆phz-∆phz∆hcn,391.69592@6.85,3.53e-05,true,strain,∆phz,∆phz∆hcn,256,1.41e-06
∆phz-∆phz∆hcn,413.08845@12.88,3.53e-05,true,strain,∆phz,∆phz∆hcn,256,1.41e-06
∆phz-∆phz∆hcn,411.09023@12.88,3.53e-05,true,strain,∆phz,∆phz∆hcn,256,1.41e-06
∆phz-∆phz∆hcn,531.10718@12.18,3.53e-05,true,strain,∆phz,∆phz∆hcn,256,1.41e-06
